disp_cond,sub_n,set,distance,diag,choice,best,worst
triangle,4,a-b-da,14,3,competitor,0.3874,0.331
triangle,4,a-b-da,14,3,decoy,0.249,0.4008
triangle,4,a-b-da,2,1,target,0.3334,0.3004
triangle,4,a-b-da,2,1,competitor,0.368,0.3584
triangle,4,a-b-da,2,1,decoy,0.2986,0.3412
triangle,4,a-b-db,9,3,target,0.3296,0.2978
triangle,4,a-b-db,9,3,competitor,0.3926,0.3398
triangle,4,a-b-db,9,3,decoy,0.2778,0.3624
triangle,4,a-b-da,14,2,target,0.3724,0.2662
triangle,4,a-b-da,14,2,competitor,0.375,0.3362
triangle,4,a-b-da,14,2,decoy,0.2526,0.3976
triangle,4,a-b-db,9,1,target,0.332,0.2976
triangle,4,a-b-db,9,1,competitor,0.393,0.3266
triangle,4,a-b-db,9,1,decoy,0.275,0.3758
triangle,4,a-b-db,5,2,target,0.336,0.2974
triangle,4,a-b-db,5,2,competitor,0.3724,0.3482
triangle,4,a-b-db,5,2,decoy,0.2916,0.3544
triangle,4,a-b-db,5,1,target,0.3268,0.298
triangle,4,a-b-db,5,1,competitor,0.3786,0.349
triangle,4,a-b-db,5,1,decoy,0.2946,0.353
triangle,4,a-b-db,14,2,target,0.3528,0.281
triangle,4,a-b-db,14,2,competitor,0.4012,0.3202
triangle,4,a-b-db,14,2,decoy,0.246,0.3988
triangle,4,a-b-db,14,3,target,0.3558,0.2754
triangle,4,a-b-db,14,3,competitor,0.3916,0.3196
triangle,4,a-b-db,14,3,decoy,0.2526,0.405
triangle,4,a-b-da,9,1,target,0.3366,0.2986
triangle,4,a-b-da,9,1,competitor,0.3802,0.3382
triangle,4,a-b-da,9,1,decoy,0.2832,0.3632
triangle,4,a-b-da,2,2,target,0.324,0.2992
triangle,4,a-b-da,2,2,competitor,0.3632,0.36
triangle,4,a-b-da,2,2,decoy,0.3128,0.3408
triangle,4,a-b-db,14,1,target,0.3472,0.2718
triangle,4,a-b-db,14,1,competitor,0.4084,0.321
triangle,4,a-b-db,14,1,decoy,0.2444,0.4072
triangle,4,a-b-da,9,2,target,0.3572,0.2832
triangle,4,a-b-da,9,2,competitor,0.365,0.3686
triangle,4,a-b-da,9,2,decoy,0.2778,0.3482
triangle,4,a-b-da,5,1,target,0.3298,0.3104
triangle,4,a-b-da,5,1,competitor,0.3586,0.35
triangle,4,a-b-da,5,1,decoy,0.3116,0.3396
triangle,4,a-b-da,5,3,target,0.3294,0.308
triangle,4,a-b-da,5,3,competitor,0.3688,0.3612
triangle,4,a-b-da,5,3,decoy,0.3018,0.3308
triangle,4,a-b-db,2,3,target,0.3266,0.306
triangle,4,a-b-db,2,3,competitor,0.3818,0.3376
triangle,4,a-b-db,2,3,decoy,0.2916,0.3564
triangle,4,a-b-db,2,1,target,0.3276,0.3168
triangle,4,a-b-db,2,1,competitor,0.3758,0.3444
triangle,4,a-b-db,2,1,decoy,0.2966,0.3388
triangle,4,a-b-da,2,3,target,0.3354,0.3018
triangle,4,a-b-da,2,3,competitor,0.3666,0.3586
triangle,4,a-b-da,2,3,decoy,0.298,0.3396
triangle,4,a-b-db,5,3,target,0.3384,0.3084
triangle,4,a-b-db,5,3,competitor,0.3838,0.3452
triangle,4,a-b-db,5,3,decoy,0.2778,0.3464
triangle,6,a-b-db,14,2,target,0.3492,0.2778
triangle,6,a-b-db,14,2,competitor,0.4064,0.3118
triangle,6,a-b-db,14,2,decoy,0.2444,0.4104
triangle,6,a-b-da,2,3,target,0.3286,0.3048
triangle,6,a-b-da,2,3,competitor,0.3742,0.3558
triangle,6,a-b-da,2,3,decoy,0.2972,0.3394
triangle,6,a-b-da,5,2,target,0.3294,0.3074
triangle,6,a-b-da,5,2,competitor,0.3756,0.3558
triangle,6,a-b-da,5,2,decoy,0.295,0.3368
triangle,6,a-b-da,9,2,target,0.3532,0.2826
triangle,6,a-b-da,9,2,competitor,0.3714,0.3518
triangle,6,a-b-da,9,2,decoy,0.2754,0.3656
triangle,6,a-b-da,14,3,target,0.3646,0.2708
triangle,6,a-b-da,14,3,competitor,0.383,0.3484
triangle,6,a-b-da,14,3,decoy,0.2524,0.3808
triangle,6,a-b-db,2,3,target,0.3286,0.3072
triangle,6,a-b-db,2,3,competitor,0.3794,0.3426
triangle,6,a-b-db,2,3,decoy,0.292,0.3502
triangle,6,a-b-db,2,1,target,0.3236,0.3082
triangle,6,a-b-db,2,1,competitor,0.3796,0.3588
triangle,6,a-b-db,2,1,decoy,0.2968,0.333
triangle,6,a-b-db,5,1,target,0.3332,0.2982
triangle,6,a-b-db,5,1,competitor,0.382,0.3504
triangle,6,a-b-db,5,1,decoy,0.2848,0.3514
triangle,6,a-b-da,5,3,target,0.3416,0.2998
triangle,6,a-b-da,5,3,competitor,0.3674,0.3648
triangle,6,a-b-da,5,3,decoy,0.291,0.3354
triangle,6,a-b-db,9,2,target,0.3316,0.2922
triangle,6,a-b-db,9,2,competitor,0.3916,0.3346
triangle,6,a-b-db,9,2,decoy,0.2768,0.3732
triangle,6,a-b-db,14,1,target,0.3466,0.28
triangle,6,a-b-db,14,1,competitor,0.4226,0.3104
triangle,6,a-b-db,14,1,decoy,0.2308,0.4096
triangle,6,a-b-db,5,3,target,0.3318,0.3126
triangle,6,a-b-db,5,3,competitor,0.3768,0.338
triangle,6,a-b-db,5,3,decoy,0.2914,0.3494
triangle,6,a-b-db,2,2,target,0.3314,0.3146
triangle,6,a-b-db,2,2,competitor,0.3808,0.3382
triangle,6,a-b-db,2,2,decoy,0.2878,0.3472
triangle,6,a-b-da,14,2,target,0.3704,0.2624
triangle,6,a-b-da,14,2,competitor,0.3794,0.3426
triangle,6,a-b-da,14,2,decoy,0.2502,0.395
triangle,6,a-b-da,2,2,target,0.3234,0.3044
triangle,6,a-b-da,2,2,competitor,0.377,0.3522
triangle,6,a-b-da,2,2,decoy,0.2996,0.3434
triangle,6,a-b-db,9,3,target,0.342,0.2984
triangle,6,a-b-db,9,3,competitor,0.392,0.333
triangle,6,a-b-db,9,3,decoy,0.266,0.3686
triangle,6,a-b-da,9,3,target,0.34,0.301
triangle,6,a-b-da,9,3,competitor,0.373,0.3462
triangle,6,a-b-da,9,3,decoy,0.287,0.3528
triangle,6,a-b-da,5,1,target,0.3278,0.294
triangle,6,a-b-da,5,1,competitor,0.3508,0.3718
triangle,6,a-b-da,5,1,decoy,0.3214,0.3342
triangle,6,a-b-db,9,1,target,0.322,0.3012
triangle,6,a-b-db,9,1,competitor,0.4108,0.3292
triangle,6,a-b-db,9,1,decoy,0.2672,0.3696
triangle,6,a-b-da,9,1,target,0.3562,0.2784
triangle,6,a-b-da,9,1,competitor,0.358,0.3598
triangle,6,a-b-da,9,1,decoy,0.2858,0.3618
triangle,6,a-b-da,2,1,target,0.3488,0.29
triangle,6,a-b-da,2,1,competitor,0.365,0.3652
triangle,6,a-b-da,2,1,decoy,0.2862,0.3448
triangle,6,a-b-db,5,2,target,0.3296,0.3054
triangle,6,a-b-db,5,2,competitor,0.3814,0.3516
triangle,6,a-b-db,5,2,decoy,0.289,0.343
triangle,6,a-b-db,14,3,target,0.3476,0.285
triangle,6,a-b-db,14,3,competitor,0.408,0.3138
triangle,6,a-b-db,14,3,decoy,0.2444,0.4012
triangle,6,a-b-da,14,1,target,0.3572,0.2678
triangle,6,a-b-da,14,1,competitor,0.3844,0.3352
triangle,6,a-b-da,14,1,decoy,0.2584,0.397
triangle,8,a-b-da,9,2,target,0.3434,0.2884
triangle,8,a-b-da,9,2,competitor,0.379,0.3462
triangle,8,a-b-da,9,2,decoy,0.2776,0.3654
triangle,8,a-b-db,14,3,target,0.35,0.2744
triangle,8,a-b-db,14,3,competitor,0.3924,0.3276
triangle,8,a-b-db,14,3,decoy,0.2576,0.398
triangle,8,a-b-da,2,1,target,0.3416,0.30620000000000003
triangle,8,a-b-da,2,1,competitor,0.3646,0.3504
triangle,8,a-b-da,2,1,decoy,0.2938,0.3434
triangle,8,a-b-db,14,1,target,0.3558,0.2674
triangle,8,a-b-db,14,1,competitor,0.3946,0.3254
triangle,8,a-b-db,14,1,decoy,0.2496,0.4072
triangle,8,a-b-db,2,1,target,0.3156,0.3046
triangle,8,a-b-db,2,1,competitor,0.387,0.347
triangle,8,a-b-db,2,1,decoy,0.2974,0.3484
triangle,8,a-b-da,14,1,target,0.3678,0.2698
triangle,8,a-b-da,14,1,competitor,0.3724,0.3398
triangle,8,a-b-da,14,1,decoy,0.2598,0.3904
triangle,8,a-b-da,2,2,target,0.3422,0.2972
triangle,8,a-b-da,2,2,competitor,0.3664,0.3534
triangle,8,a-b-da,2,2,decoy,0.2914,0.3494
triangle,8,a-b-da,14,2,target,0.3628,0.277
triangle,8,a-b-da,14,2,competitor,0.384,0.3284
triangle,8,a-b-da,14,2,decoy,0.2532,0.3946
triangle,8,a-b-da,5,1,target,0.3418,0.3028
triangle,8,a-b-da,5,1,competitor,0.3616,0.3606
triangle,8,a-b-da,5,1,decoy,0.2966,0.3366
triangle,8,a-b-da,5,3,target,0.3364,0.3072
triangle,8,a-b-da,5,3,competitor,0.3672,0.3514
triangle,8,a-b-da,5,3,decoy,0.2964,0.3414
triangle,8,a-b-da,9,1,target,0.3402,0.2958
triangle,8,a-b-da,9,1,competitor,0.37,0.3408
triangle,8,a-b-da,9,1,decoy,0.2898,0.3634
triangle,8,a-b-db,2,3,target,0.3222,0.3086
triangle,8,a-b-db,2,3,competitor,0.387,0.3422
triangle,8,a-b-db,2,3,decoy,0.2908,0.3492
triangle,8,a-b-da,14,3,target,0.3782,0.2602
triangle,8,a-b-da,14,3,competitor,0.3716,0.338
triangle,8,a-b-da,14,3,decoy,0.2502,0.4018
triangle,8,a-b-db,5,2,target,0.3304,0.3042
triangle,8,a-b-db,5,2,competitor,0.3768,0.3508
triangle,8,a-b-db,5,2,decoy,0.2928,0.345
triangle,8,a-b-db,14,2,target,0.3664,0.2718
triangle,8,a-b-db,14,2,competitor,0.3992,0.324
triangle,8,a-b-db,14,2,decoy,0.2344,0.4042
triangle,8,a-b-db,9,1,target,0.333,0.295
triangle,8,a-b-db,9,1,competitor,0.393,0.3318
triangle,8,a-b-db,9,1,decoy,0.274,0.3732
triangle,8,a-b-db,9,2,target,0.335,0.2936
triangle,8,a-b-db,9,2,competitor,0.3992,0.3296
triangle,8,a-b-db,9,2,decoy,0.2658,0.3768
triangle,8,a-b-db,5,3,target,0.327,0.3148
triangle,8,a-b-db,5,3,competitor,0.3784,0.3454
triangle,8,a-b-db,5,3,decoy,0.2946,0.3398
triangle,8,a-b-db,9,3,target,0.344,0.3036
triangle,8,a-b-db,9,3,competitor,0.3792,0.3386
triangle,8,a-b-db,9,3,decoy,0.2768,0.3578
triangle,8,a-b-db,2,2,target,0.3156,0.3164
triangle,8,a-b-db,2,2,competitor,0.3838,0.339
triangle,8,a-b-db,2,2,decoy,0.3006,0.3446
triangle,8,a-b-db,5,1,target,0.336,0.3
triangle,8,a-b-db,5,1,competitor,0.3756,0.351
triangle,8,a-b-db,5,1,decoy,0.2884,0.349
triangle,8,a-b-da,9,3,target,0.3376,0.2986
triangle,8,a-b-da,9,3,competitor,0.3712,0.3542
triangle,8,a-b-da,9,3,decoy,0.2912,0.3472
triangle,8,a-b-da,2,3,target,0.3352,0.3014
triangle,8,a-b-da,2,3,competitor,0.3638,0.3588
triangle,8,a-b-da,2,3,decoy,0.301,0.3398
triangle,8,a-b-da,5,2,target,0.3354,0.303
triangle,8,a-b-da,5,2,competitor,0.36,0.3572
triangle,8,a-b-da,5,2,decoy,0.3046,0.3398
triangle,10,a-b-db,9,1,target,0.3226,0.3032
triangle,10,a-b-db,9,1,competitor,0.4022,0.326
triangle,10,a-b-db,9,1,decoy,0.2752,0.3708
triangle,10,a-b-db,9,2,target,0.344,0.2912
triangle,10,a-b-db,9,2,competitor,0.387,0.3302
triangle,10,a-b-db,9,2,decoy,0.269,0.3786
triangle,10,a-b-da,9,3,target,0.3578,0.2872
triangle,10,a-b-da,9,3,competitor,0.3548,0.35
triangle,10,a-b-da,9,3,decoy,0.2874,0.3628
triangle,10,a-b-da,2,3,target,0.3442,0.3006
triangle,10,a-b-da,2,3,competitor,0.3632,0.3434
triangle,10,a-b-da,2,3,decoy,0.2926,0.356
triangle,10,a-b-db,2,2,target,0.3232,0.3146
triangle,10,a-b-db,2,2,competitor,0.3932,0.3362
triangle,10,a-b-db,2,2,decoy,0.2836,0.3492
triangle,10,a-b-da,14,3,target,0.366,0.2594
triangle,10,a-b-da,14,3,competitor,0.384,0.3336
triangle,10,a-b-da,14,3,decoy,0.25,0.407
triangle,10,a-b-da,14,2,target,0.3504,0.2748
triangle,10,a-b-da,14,2,competitor,0.3934,0.3356
triangle,10,a-b-da,14,2,decoy,0.2562,0.3896
triangle,10,a-b-db,2,3,target,0.3322,0.3156
triangle,10,a-b-db,2,3,competitor,0.3768,0.3406
triangle,10,a-b-db,2,3,decoy,0.291,0.3438
triangle,10,a-b-db,9,3,target,0.329,0.2922
triangle,10,a-b-db,9,3,competitor,0.4042,0.3294
triangle,10,a-b-db,9,3,decoy,0.2668,0.3784
triangle,10,a-b-db,2,1,target,0.3374,0.2988
triangle,10,a-b-db,2,1,competitor,0.3772,0.339
triangle,10,a-b-db,2,1,decoy,0.2854,0.3622
triangle,10,a-b-da,5,2,target,0.3292,0.2988
triangle,10,a-b-da,5,2,competitor,0.3734,0.3566
triangle,10,a-b-da,5,2,decoy,0.2974,0.3446
triangle,10,a-b-da,14,1,target,0.3556,0.2712
triangle,10,a-b-da,14,1,competitor,0.3798,0.3404
triangle,10,a-b-da,14,1,decoy,0.2646,0.3884
triangle,10,a-b-db,5,2,target,0.3398,0.3038
triangle,10,a-b-db,5,2,competitor,0.3616,0.3466
triangle,10,a-b-db,5,2,decoy,0.2986,0.3496
triangle,10,a-b-db,14,2,target,0.3564,0.2712
triangle,10,a-b-db,14,2,competitor,0.3872,0.3318
triangle,10,a-b-db,14,2,decoy,0.2564,0.397
triangle,10,a-b-da,5,1,target,0.334,0.2996
triangle,10,a-b-da,5,1,competitor,0.375,0.3554
triangle,10,a-b-da,5,1,decoy,0.291,0.345
triangle,10,a-b-db,5,1,target,0.3244,0.3052
triangle,10,a-b-db,5,1,competitor,0.3892,0.3336
triangle,10,a-b-db,5,1,decoy,0.2864,0.3612
triangle,10,a-b-da,2,1,target,0.3356,0.2928
triangle,10,a-b-da,2,1,competitor,0.3686,0.3588
triangle,10,a-b-da,2,1,decoy,0.2958,0.3484
triangle,10,a-b-da,2,2,target,0.3418,0.294
triangle,10,a-b-da,2,2,competitor,0.3564,0.366
triangle,10,a-b-da,2,2,decoy,0.3018,0.34
triangle,10,a-b-da,5,3,target,0.3432,0.2952
triangle,10,a-b-da,5,3,competitor,0.3594,0.3556
triangle,10,a-b-da,5,3,decoy,0.2974,0.3492
triangle,10,a-b-da,9,2,target,0.3472,0.2928
triangle,10,a-b-da,9,2,competitor,0.371,0.3444
triangle,10,a-b-da,9,2,decoy,0.2818,0.3628
triangle,10,a-b-db,14,3,target,0.3602,0.27
triangle,10,a-b-db,14,3,competitor,0.3986,0.3188
triangle,10,a-b-db,14,3,decoy,0.2412,0.4112
triangle,10,a-b-db,14,1,target,0.3462,0.2796
triangle,10,a-b-db,14,1,competitor,0.4068,0.3164
triangle,10,a-b-db,14,1,decoy,0.247,0.404
triangle,10,a-b-da,9,1,target,0.3374,0.287
triangle,10,a-b-da,9,1,competitor,0.3818,0.3472
triangle,10,a-b-da,9,1,decoy,0.2808,0.3658
triangle,10,a-b-db,5,3,target,0.323,0.307
triangle,10,a-b-db,5,3,competitor,0.3904,0.339
triangle,10,a-b-db,5,3,decoy,0.2866,0.354
triangle,12,a-b-da,14,1,target,0.3638,0.267
triangle,12,a-b-da,14,1,competitor,0.3752,0.3402
triangle,12,a-b-da,14,1,decoy,0.261,0.3928
triangle,12,a-b-db,2,3,target,0.3186,0.309
triangle,12,a-b-db,2,3,competitor,0.3852,0.3404
triangle,12,a-b-db,2,3,decoy,0.2962,0.3506
triangle,12,a-b-da,9,3,target,0.3558,0.284
triangle,12,a-b-da,9,3,competitor,0.3562,0.3634
triangle,12,a-b-da,9,3,decoy,0.288,0.3526
triangle,12,a-b-db,9,1,target,0.3288,0.3026
triangle,12,a-b-db,9,1,competitor,0.3936,0.3298
triangle,12,a-b-db,9,1,decoy,0.2776,0.3676
triangle,12,a-b-da,14,3,target,0.3792,0.2656
triangle,12,a-b-da,14,3,competitor,0.3758,0.3354
triangle,12,a-b-da,14,3,decoy,0.245,0.399
triangle,12,a-b-db,14,1,target,0.3566,0.2874
triangle,12,a-b-db,14,1,competitor,0.3986,0.3202
triangle,12,a-b-db,14,1,decoy,0.2448,0.3924
triangle,12,a-b-da,5,1,target,0.337,0.3028
triangle,12,a-b-da,5,1,competitor,0.3618,0.3532
triangle,12,a-b-da,5,1,decoy,0.3012,0.344
triangle,12,a-b-da,14,2,target,0.3544,0.2782
triangle,12,a-b-da,14,2,competitor,0.3884,0.3316
triangle,12,a-b-da,14,2,decoy,0.2572,0.3902
triangle,12,a-b-db,9,3,target,0.326,0.3004
triangle,12,a-b-db,9,3,competitor,0.386,0.3312
triangle,12,a-b-db,9,3,decoy,0.288,0.3684
triangle,12,a-b-db,5,1,target,0.3384,0.2888
triangle,12,a-b-db,5,1,competitor,0.375,0.3504
triangle,12,a-b-db,5,1,decoy,0.2866,0.3608
triangle,12,a-b-da,2,2,target,0.3368,0.3028
triangle,12,a-b-da,2,2,competitor,0.3784,0.356
triangle,12,a-b-da,2,2,decoy,0.2848,0.3412
triangle,12,a-b-db,5,2,target,0.3258,0.314
triangle,12,a-b-db,5,2,competitor,0.377,0.3408
triangle,12,a-b-db,5,2,decoy,0.2972,0.3452
triangle,12,a-b-db,14,3,target,0.3664,0.2706
triangle,12,a-b-db,14,3,competitor,0.3932,0.3234
triangle,12,a-b-db,14,3,decoy,0.2404,0.406
triangle,12,a-b-da,2,3,target,0.3318,0.2978
triangle,12,a-b-da,2,3,competitor,0.3854,0.3504
triangle,12,a-b-da,2,3,decoy,0.2828,0.3518
triangle,12,a-b-db,2,1,target,0.3278,0.299
triangle,12,a-b-db,2,1,competitor,0.3766,0.3496
triangle,12,a-b-db,2,1,decoy,0.2956,0.3514
triangle,12,a-b-da,9,1,target,0.3462,0.2828
triangle,12,a-b-da,9,1,competitor,0.3748,0.3482
triangle,12,a-b-da,9,1,decoy,0.279,0.369
triangle,12,a-b-db,5,3,target,0.327,0.306
triangle,12,a-b-db,5,3,competitor,0.3906,0.34
triangle,12,a-b-db,5,3,decoy,0.2824,0.354
triangle,12,a-b-db,14,2,target,0.3544,0.2816
triangle,12,a-b-db,14,2,competitor,0.4004,0.3106
triangle,12,a-b-db,14,2,decoy,0.2452,0.4078
triangle,12,a-b-da,5,2,target,0.3306,0.3028
triangle,12,a-b-da,5,2,competitor,0.3722,0.3502
triangle,12,a-b-da,5,2,decoy,0.2972,0.347
triangle,12,a-b-db,9,2,target,0.3424,0.291
triangle,12,a-b-db,9,2,competitor,0.3788,0.339
triangle,12,a-b-db,9,2,decoy,0.2788,0.37
triangle,12,a-b-db,2,2,target,0.3234,0.3066
triangle,12,a-b-db,2,2,competitor,0.3852,0.3488
triangle,12,a-b-db,2,2,decoy,0.2914,0.3446
triangle,12,a-b-da,9,2,target,0.3406,0.292
triangle,12,a-b-da,9,2,competitor,0.3752,0.347
triangle,12,a-b-da,9,2,decoy,0.2842,0.361
triangle,12,a-b-da,5,3,target,0.3442,0.2844
triangle,12,a-b-da,5,3,competitor,0.368,0.3628
triangle,12,a-b-da,5,3,decoy,0.2878,0.3528
triangle,12,a-b-da,2,1,target,0.3318,0.3086
triangle,12,a-b-da,2,1,competitor,0.3636,0.3654
triangle,12,a-b-da,2,1,decoy,0.3046,0.326
triangle,14,a-b-da,5,3,target,0.3392,0.3038
triangle,14,a-b-da,5,3,competitor,0.3716,0.3508
triangle,14,a-b-da,5,3,decoy,0.2892,0.3454
triangle,14,a-b-db,9,2,target,0.3366,0.2948
triangle,14,a-b-db,9,2,competitor,0.3814,0.3424
triangle,14,a-b-db,9,2,decoy,0.282,0.3628
triangle,14,a-b-db,5,1,target,0.32,0.3174
triangle,14,a-b-db,5,1,competitor,0.3968,0.33
triangle,14,a-b-db,5,1,decoy,0.2832,0.3526
triangle,14,a-b-da,14,2,target,0.3482,0.2766
triangle,14,a-b-da,14,2,competitor,0.4,0.327
triangle,14,a-b-da,14,2,decoy,0.2518,0.3964
triangle,14,a-b-da,2,1,target,0.3314,0.3058
triangle,14,a-b-da,2,1,competitor,0.3666,0.357
triangle,14,a-b-da,2,1,decoy,0.302,0.3372
triangle,14,a-b-db,9,3,target,0.34,0.3066
triangle,14,a-b-db,9,3,competitor,0.3956,0.3326
triangle,14,a-b-db,9,3,decoy,0.2644,0.3608
triangle,14,a-b-da,14,3,target,0.3676,0.2726
triangle,14,a-b-da,14,3,competitor,0.3836,0.3302
triangle,14,a-b-da,14,3,decoy,0.2488,0.3972
triangle,14,a-b-db,5,2,target,0.318,0.3064
triangle,14,a-b-db,5,2,competitor,0.3904,0.3456
triangle,14,a-b-db,5,2,decoy,0.2916,0.348
triangle,14,a-b-da,5,2,target,0.3404,0.2886
triangle,14,a-b-da,5,2,competitor,0.3552,0.3618
triangle,14,a-b-da,5,2,decoy,0.3044,0.3496
triangle,14,a-b-da,14,1,target,0.358,0.2722
triangle,14,a-b-da,14,1,competitor,0.3896,0.3358
triangle,14,a-b-da,14,1,decoy,0.2524,0.392
triangle,14,a-b-db,14,1,target,0.3634,0.2772
triangle,14,a-b-db,14,1,competitor,0.3964,0.323
triangle,14,a-b-db,14,1,decoy,0.2402,0.3998
triangle,14,a-b-da,2,2,target,0.3466,0.2892
triangle,14,a-b-da,2,2,competitor,0.3616,0.3664
triangle,14,a-b-da,2,2,decoy,0.2918,0.3444
triangle,14,a-b-db,9,1,target,0.3334,0.3008
triangle,14,a-b-db,9,1,competitor,0.3886,0.3268
triangle,14,a-b-db,9,1,decoy,0.278,0.3724
triangle,14,a-b-da,9,2,target,0.3444,0.2904
triangle,14,a-b-da,9,2,competitor,0.379,0.3486
triangle,14,a-b-da,9,2,decoy,0.2766,0.361
triangle,14,a-b-db,5,3,target,0.3314,0.3
triangle,14,a-b-db,5,3,competitor,0.3746,0.3456
triangle,14,a-b-db,5,3,decoy,0.294,0.3544
triangle,14,a-b-db,2,2,target,0.3102,0.3096
triangle,14,a-b-db,2,2,competitor,0.3902,0.338
triangle,14,a-b-db,2,2,decoy,0.2996,0.3524
triangle,14,a-b-da,5,1,target,0.335,0.3038
triangle,14,a-b-da,5,1,competitor,0.358,0.3542
