sub_n, computer_n, bw_cond, effect, set, distance, diag, block_n, trial_n, h1, w1, h2, w2, h3, w3, choice, rt 
test, 2, wb, catch, NA, 999, 999, 2, 33, 138, 117, 132, 63, 168, 147, 3, 0.617756
test, 2, wb, filler, NA, 999, 999, 2, 34, 180, 164, 142, 178, 79, 95, 3, 1.5222
test, 2, wb, filler, NA, 999, 999, 2, 34, 180, 164, 142, 178, 79, 95, 1, 0.603005
test, 2, wb, attraction, a-b-da, 2, 2, 2, 35, 90, 165, 165, 90, 163, 89, 2, 1.13765
test, 2, wb, attraction, a-b-da, 2, 2, 2, 35, 90, 165, 165, 90, 163, 89, 3, 0.6746
test, 2, wb, filler, NA, 999, 999, 2, 36, 157, 88, 166, 99, 67, 107, 3, 1.02035
test, 2, wb, filler, NA, 999, 999, 2, 36, 157, 88, 166, 99, 67, 107, 2, 0.586252
test, 2, wb, attraction, a-b-da, 14, 3, 2, 37, 195, 120, 120, 195, 181, 111, 3, 1.13154
test, 2, wb, attraction, a-b-da, 14, 3, 2, 37, 195, 120, 120, 195, 181, 111, 1, 0.546634
test, 2, wb, attraction, a-b-da, 2, 1, 3, 1, 135, 60, 134, 59, 60, 135, 2, 1.29785
test, 2, wb, attraction, a-b-da, 2, 1, 3, 1, 135, 60, 134, 59, 60, 135, 1, 0.622095
test, 2, wb, attraction, a-b-db, 9, 1, 3, 2, 60, 135, 57, 129, 135, 60, 2, 1.23507
test, 2, wb, attraction, a-b-db, 9, 1, 3, 2, 60, 135, 57, 129, 135, 60, 1, 2.06419
test, 2, wb, attraction, a-b-da, 2, 2, 3, 3, 90, 165, 163, 89, 165, 90, 3, 1.10805
test, 2, wb, attraction, a-b-da, 2, 2, 3, 3, 90, 165, 163, 89, 165, 90, 2, 0.631041
test, 2, wb, attraction, a-b-da, 9, 3, 3, 4, 120, 195, 186, 114, 195, 120, 3, 0.97818
test, 2, wb, attraction, a-b-da, 9, 3, 3, 4, 120, 195, 186, 114, 195, 120, 1, 0.617494
test, 2, wb, attraction, a-b-db, 2, 2, 3, 5, 165, 90, 89, 163, 90, 165, 2, 0.920206
test, 2, wb, attraction, a-b-db, 2, 2, 3, 5, 165, 90, 89, 163, 90, 165, 1, 0.634959
test, 2, wb, attraction, a-b-db, 14, 3, 3, 6, 111, 181, 195, 120, 120, 195, 2, 0.959157
test, 2, wb, attraction, a-b-db, 14, 3, 3, 6, 111, 181, 195, 120, 120, 195, 1, 0.647414
test, 2, wb, attraction, a-b-da, 14, 2, 3, 7, 165, 90, 153, 83, 90, 165, 3, 1.02962
test, 2, wb, attraction, a-b-da, 14, 2, 3, 7, 165, 90, 153, 83, 90, 165, 1, 0.591738
test, 2, wb, attraction, a-b-da, 5, 1, 3, 8, 60, 135, 132, 58, 135, 60, 2, 1.03208
test, 2, wb, attraction, a-b-da, 5, 1, 3, 8, 60, 135, 132, 58, 135, 60, 3, 0.604491
test, 2, wb, attraction, a-b-da, 9, 1, 3, 9, 129, 57, 60, 135, 135, 60, 3, 0.96377
test, 2, wb, attraction, a-b-da, 9, 1, 3, 9, 129, 57, 60, 135, 135, 60, 2, 0.571043
test, 2, wb, attraction, a-b-da, 5, 3, 3, 10, 195, 120, 120, 195, 190, 117, 3, 1.46668
test, 2, wb, attraction, a-b-da, 5, 3, 3, 10, 195, 120, 120, 195, 190, 117, 2, 0.71812
test, 2, wb, attraction, a-b-db, 14, 1, 3, 11, 60, 135, 56, 125, 135, 60, 2, 1.22445
test, 2, wb, attraction, a-b-db, 14, 1, 3, 11, 60, 135, 56, 125, 135, 60, 1, 0.630405
test, 2, wb, attraction, a-b-da, 5, 2, 3, 12, 165, 90, 161, 88, 90, 165, 3, 1.18762
test, 2, wb, attraction, a-b-da, 5, 2, 3, 12, 165, 90, 161, 88, 90, 165, 2, 0.604412
test, 2, wb, attraction, a-b-da, 9, 2, 3, 13, 165, 90, 157, 86, 90, 165, 3, 1.08049
test, 2, wb, attraction, a-b-da, 9, 2, 3, 13, 165, 90, 157, 86, 90, 165, 1, 0.780207
test, 2, wb, attraction, a-b-db, 5, 3, 3, 14, 117, 190, 120, 195, 195, 120, 2, 1.36477
test, 2, wb, attraction, a-b-db, 5, 3, 3, 14, 117, 190, 120, 195, 195, 120, 1, 0.540055
test, 2, wb, attraction, a-b-da, 2, 3, 3, 15, 195, 120, 193, 119, 120, 195, 3, 0.915303
test, 2, wb, attraction, a-b-da, 2, 3, 3, 15, 195, 120, 193, 119, 120, 195, 2, 0.614161
test, 2, wb, catch, NA, 999, 999, 3, 16, 101, 154, 107, 88, 126, 189, 2, 1.50515
test, 2, wb, catch, NA, 999, 999, 3, 16, 101, 154, 107, 88, 126, 189, 3, 0.64829
test, 2, wb, filler, NA, 999, 999, 3, 17, 102, 127, 179, 195, 71, 145, 1, 4.24945
test, 2, wb, filler, NA, 999, 999, 3, 17, 102, 127, 179, 195, 71, 145, 2, 0.589068
test, 2, wb, attraction, a-b-db, 2, 1, 3, 18, 59, 134, 60, 135, 135, 60, 2, 2.17309
test, 2, wb, attraction, a-b-db, 2, 1, 3, 18, 59, 134, 60, 135, 135, 60, 3, 1.94743
test, 2, wb, attraction, a-b-db, 2, 3, 3, 19, 120, 195, 195, 120, 119, 193, 1, 1.28298
test, 2, wb, attraction, a-b-db, 2, 3, 3, 19, 120, 195, 195, 120, 119, 193, 3, 0.711056
test, 2, wb, filler, NA, 999, 999, 3, 20, 96, 56, 113, 140, 118, 84, 1, 1.14309
test, 2, wb, filler, NA, 999, 999, 3, 20, 96, 56, 113, 140, 118, 84, 2, 0.818579
test, 2, wb, filler, NA, 999, 999, 3, 21, 139, 176, 101, 121, 191, 160, 2, 1.00726
test, 2, wb, filler, NA, 999, 999, 3, 21, 139, 176, 101, 121, 191, 160, 3, 0.7034
test, 2, wb, attraction, a-b-da, 14, 1, 3, 22, 125, 56, 60, 135, 135, 60, 1, 1.36659
test, 2, wb, attraction, a-b-da, 14, 1, 3, 22, 125, 56, 60, 135, 135, 60, 2, 0.630797
test, 2, wb, catch, NA, 999, 999, 3, 23, 146, 169, 95, 100, 159, 96, 2, 1.01785
test, 2, wb, catch, NA, 999, 999, 3, 23, 146, 169, 95, 100, 159, 96, 1, 0.658043
test, 2, wb, filler, NA, 999, 999, 3, 24, 189, 164, 174, 131, 123, 103, 3, 1.06167
test, 2, wb, filler, NA, 999, 999, 3, 24, 189, 164, 174, 131, 123, 103, 1, 0.826823
test, 2, wb, attraction, a-b-db, 5, 1, 3, 25, 135, 60, 60, 135, 58, 132, 2, 1.42314
test, 2, wb, attraction, a-b-db, 5, 1, 3, 25, 135, 60, 60, 135, 58, 132, 1, 0.68511
test, 2, wb, filler, NA, 999, 999, 3, 26, 135, 80, 147, 128, 140, 132, 1, 1.29765
test, 2, wb, filler, NA, 999, 999, 3, 26, 135, 80, 147, 128, 140, 132, 3, 0.705118
test, 2, wb, filler, NA, 999, 999, 3, 27, 104, 88, 105, 137, 72, 161, 1, 1.02155
test, 2, wb, filler, NA, 999, 999, 3, 27, 104, 88, 105, 137, 72, 161, 2, 0.698968
test, 2, wb, filler, NA, 999, 999, 3, 28, 98, 140, 144, 188, 95, 100, 3, 1.41383
test, 2, wb, filler, NA, 999, 999, 3, 28, 98, 140, 144, 188, 95, 100, 2, 0.636524
test, 2, wb, catch, NA, 999, 999, 3, 29, 164, 151, 128, 67, 133, 122, 2, 2.12713
test, 2, wb, catch, NA, 999, 999, 3, 29, 164, 151, 128, 67, 133, 122, 1, 0.680775
test, 2, wb, attraction, a-b-da, 14, 3, 3, 30, 195, 120, 181, 111, 120, 195, 1, 1.18777
test, 2, wb, attraction, a-b-da, 14, 3, 3, 30, 195, 120, 181, 111, 120, 195, 3, 1.0911
test, 2, wb, attraction, a-b-db, 5, 2, 3, 31, 90, 165, 165, 90, 88, 161, 2, 1.02863
test, 2, wb, attraction, a-b-db, 5, 2, 3, 31, 90, 165, 165, 90, 88, 161, 3, 1.12204
test, 2, wb, filler, NA, 999, 999, 3, 32, 138, 156, 90, 123, 116, 159, 2, 1.10001
test, 2, wb, filler, NA, 999, 999, 3, 32, 138, 156, 90, 123, 116, 159, 1, 0.735452
test, 2, wb, attraction, a-b-db, 9, 2, 3, 33, 86, 157, 90, 165, 165, 90, 1, 1.66329
test, 2, wb, attraction, a-b-db, 9, 2, 3, 33, 86, 157, 90, 165, 165, 90, 3, 0.657507
test, 2, wb, filler, NA, 999, 999, 3, 34, 164, 178, 121, 120, 185, 141, 2, 1.03193
test, 2, wb, filler, NA, 999, 999, 3, 34, 164, 178, 121, 120, 185, 141, 1, 0.516748
test, 2, wb, attraction, a-b-db, 9, 3, 3, 35, 195, 120, 114, 186, 120, 195, 2, 1.967
test, 2, wb, attraction, a-b-db, 9, 3, 3, 35, 195, 120, 114, 186, 120, 195, 1, 0.621324
test, 2, wb, filler, NA, 999, 999, 3, 36, 98, 144, 127, 145, 143, 107, 1, 1.43491
test, 2, wb, filler, NA, 999, 999, 3, 36, 98, 144, 127, 145, 143, 107, 2, 0.615387
test, 2, wb, attraction, a-b-db, 14, 2, 3, 37, 90, 165, 83, 153, 165, 90, 2, 1.0123
test, 2, wb, attraction, a-b-db, 14, 2, 3, 37, 90, 165, 83, 153, 165, 90, 1, 0.564754
test, 2, wb, attraction, a-b-da, 2, 1, 4, 1, 134, 59, 135, 60, 60, 135, 2, 2.37193
test, 2, wb, attraction, a-b-da, 2, 1, 4, 1, 134, 59, 135, 60, 60, 135, 3, 0.691995
test, 2, wb, attraction, a-b-db, 9, 2, 4, 2, 165, 90, 86, 157, 90, 165, 2, 1.27742
test, 2, wb, attraction, a-b-db, 9, 2, 4, 2, 165, 90, 86, 157, 90, 165, 3, 0.520518
test, 2, wb, attraction, a-b-db, 2, 3, 4, 3, 119, 193, 195, 120, 120, 195, 1, 1.44907
test, 2, wb, attraction, a-b-db, 2, 3, 4, 3, 119, 193, 195, 120, 120, 195, 2, 0.807477
test, 2, wb, attraction, a-b-db, 14, 1, 4, 4, 60, 135, 56, 125, 135, 60, 2, 1.28368
test, 2, wb, attraction, a-b-db, 14, 1, 4, 4, 60, 135, 56, 125, 135, 60, 1, 0.599507
test, 2, wb, filler, NA, 999, 999, 4, 5, 163, 144, 81, 75, 163, 175, 2, 1.08725
test, 2, wb, filler, NA, 999, 999, 4, 5, 163, 144, 81, 75, 163, 175, 3, 0.761884
test, 2, wb, filler, NA, 999, 999, 4, 6, 60, 109, 62, 78, 156, 69, 2, 1.27399
test, 2, wb, filler, NA, 999, 999, 4, 6, 60, 109, 62, 78, 156, 69, 3, 0.620883
test, 2, wb, attraction, a-b-da, 14, 2, 4, 7, 90, 165, 153, 83, 165, 90, 2, 1.37268
test, 2, wb, attraction, a-b-da, 14, 2, 4, 7, 90, 165, 153, 83, 165, 90, 3, 0.699298
test, 2, wb, catch, NA, 999, 999, 4, 8, 152, 163, 148, 107, 135, 60, 3, 2.06915
test, 2, wb, catch, NA, 999, 999, 4, 8, 152, 163, 148, 107, 135, 60, 1, 0.696964
test, 2, wb, attraction, a-b-da, 9, 3, 4, 9, 186, 114, 195, 120, 120, 195, 2, 1.00235
test, 2, wb, attraction, a-b-da, 9, 3, 4, 9, 186, 114, 195, 120, 120, 195, 3, 0.815878
test, 2, wb, attraction, a-b-da, 9, 2, 4, 10, 90, 165, 157, 86, 165, 90, 2, 1.05347
test, 2, wb, attraction, a-b-da, 9, 2, 4, 10, 90, 165, 157, 86, 165, 90, 3, 0.613074
test, 2, wb, attraction, a-b-da, 14, 1, 4, 11, 60, 135, 135, 60, 125, 56, 1, 4.60192
